actual,lgbm_proba,xgb_proba,ensemble_proba,lgbm_pred,xgb_pred,ensemble_pred
0,0.24153462410712379,0.21414465,0.17839923357938042,0,0,0
0,0.12397256691789271,0.12131831,0.09094727204934124,0,0,0
0,0.06278632325472618,0.076368056,0.046411800734946516,0,0,0
1,0.8606010237376881,0.85489523,0.8460924299963246,1,1,1
0,0.34516214775639154,0.38965195,0.28388345048133884,0,0,0
1,0.7203396043456763,0.72364515,0.5652356730147541,1,1,1
0,0.08049575627373506,0.0753358,0.05054481130954201,0,0,0
0,0.29673786203314256,0.25105,0.19717837248509174,0,0,0
0,0.22109482178487974,0.15698844,0.13488171882533168,0,0,0
1,0.2678573786950321,0.176361,0.15402518979107643,0,0,0
0,0.040991587417630766,0.041375015,0.01906678731630785,0,0,0
1,0.4411651369470797,0.33196372,0.2724401189924643,0,0,0
0,0.01789125179914344,0.013998972,0.004514319884050335,0,0,0
0,0.32663084319566466,0.21134464,0.18694957314312624,0,0,0
0,0.5212989951840669,0.63823956,0.42976001998967445,1,1,0
1,0.5155536834215126,0.5486456,0.38173003646951337,1,1,0
0,0.2895220001011046,0.23173504,0.1879554690876725,0,0,0
1,0.7447408253959722,0.78163207,0.6666002547780399,1,1,1
0,0.019238517179608026,0.024513057,0.0065242603297069445,0,0,0
1,0.7657857222614329,0.7479842,0.6079791365639049,1,1,1
0,0.26737048770451866,0.2724672,0.19977750544456357,0,0,0
0,0.7285671237026375,0.7664449,0.6144542847627193,1,1,1
1,0.43162875056122013,0.43570206,0.32157019163448186,0,0,0
0,0.2998631607475812,0.39054623,0.27081042369703967,0,0,0
1,0.7429114020080352,0.8177652,0.7277022150321015,1,1,1
0,0.05204033393248637,0.048696514,0.024104186824618495,0,0,0
0,0.2554892713043206,0.21003054,0.17839923357938042,0,0,0
0,0.3382120680123763,0.4021299,0.2845160240146757,0,0,0
0,0.045877780912506105,0.018808378,0.011564121861146068,0,0,0
1,0.3772122434089083,0.40482876,0.29031607917687596,0,0,0
0,0.012060518830880483,0.009406353,0.002814611332422383,0,0,0
0,0.027496617363079703,0.0198243,0.0065242603297069445,0,0,0
0,0.5165440350469704,0.5615898,0.3893155512608962,1,1,0
0,0.013795970671582489,0.020509455,0.00498813813109965,0,0,0
1,0.4583557582039713,0.47371325,0.3301427442066505,0,0,0
1,0.8286230016275334,0.811357,0.7437872479501257,1,1,1
1,0.25526081512837456,0.18611573,0.15402518979107643,0,0,0
1,0.17816639701897788,0.24603929,0.17943994632061483,0,0,0
0,0.16703021257945905,0.12466989,0.10345933744930087,0,0,0
1,0.6703890605619034,0.59541065,0.44990521042891113,1,1,0
0,0.19058498568031101,0.15806162,0.1317527326381105,0,0,0
1,0.19280590138142029,0.16313025,0.13237285767569384,0,0,0
0,0.7111752340888258,0.6628253,0.5124796780844174,1,1,1
0,0.20449567400581245,0.24283624,0.1805081281647935,0,0,0
0,0.10086890506487681,0.14653718,0.10300650726062162,0,0,0
0,0.158375315167567,0.4047175,0.25161513882965525,0,0,0
0,0.03882712110944157,0.018126901,0.0065242603297069445,0,0,0
0,0.5134681831009004,0.55806345,0.3893155512608962,1,1,0
0,0.019957150491396642,0.022321863,0.0065242603297069445,0,0,0
0,0.014874600162706093,0.017647844,0.004573889893983994,0,0,0
1,0.15261829701321172,0.22958043,0.15402518979107643,0,0,0
0,0.027817568055772887,0.03658392,0.013998802723944881,0,0,0
0,0.49186532154352663,0.5556594,0.38173003646951337,0,1,0
0,0.11699183878789397,0.14008643,0.10300650726062162,0,0,0
1,0.32543430123716804,0.41172647,0.2845160240146757,0,0,0
0,0.14408056908543132,0.11949788,0.09227916259567455,0,0,0
0,0.0645496239905911,0.042294122,0.024104186824618495,0,0,0
0,0.01604264180930304,0.016220454,0.004514319884050335,0,0,0
0,0.49205575258963286,0.5460933,0.38165724144384017,0,1,0
1,0.7011839332014655,0.65029955,0.47667807465947004,1,1,0
0,0.4314423373855244,0.5763088,0.38165724144384017,0,1,0
0,0.09971612725326612,0.08023635,0.05931739169837499,0,0,0
0,0.5599465850382253,0.65473443,0.4637969762158015,1,1,0
1,0.5059955343678352,0.6228171,0.4245168910256153,1,1,0
1,0.5578843297294579,0.5136911,0.3672519994795083,1,1,0
1,0.26534407555756423,0.21058346,0.17861357959653823,0,0,0
0,0.01577150393913929,0.012843588,0.004453266434530437,0,0,0
0,0.04365121438680516,0.0615211,0.03237754998612301,0,0,0
1,0.7254157296293305,0.6950065,0.5548246354034558,1,1,1
0,0.4926622914926793,0.38500777,0.30676566030641045,0,0,0
1,0.27862458195811696,0.27252895,0.19977750544456357,0,0,0
1,0.6087895942239896,0.6637867,0.4728064183745041,1,1,0
1,0.7423027753724027,0.6468364,0.4972810330825047,1,1,0
1,0.20254504037970378,0.15571664,0.13219876296817293,0,0,0
1,0.06992491383940382,0.04956342,0.03237754998612301,0,0,0
1,0.6082573725589926,0.57044476,0.4112375646150074,1,1,0
1,0.6428835707180679,0.77362084,0.5962962841552949,1,1,1
0,0.020933695379980858,0.018329712,0.0065242603297069445,0,0,0
0,0.21306265905229574,0.2068802,0.15402518979107643,0,0,0
0,0.2121482390350448,0.24629027,0.1805081281647935,0,0,0
0,0.35806421095347757,0.4188384,0.29031607917687596,0,0,0
0,0.024999281814096736,0.023684323,0.0065242603297069445,0,0,0
0,0.23151000153338372,0.26580727,0.19111171895531767,0,0,0
0,0.06173228161906884,0.077764764,0.046411800734946516,0,0,0
1,0.390674518265602,0.34062034,0.2629895023372187,0,0,0
0,0.056033461692460866,0.035916243,0.01906678731630785,0,0,0
0,0.1756946647822644,0.16289684,0.13056660125124916,0,0,0
1,0.467954570013866,0.5342486,0.358516084028575,0,1,0
0,0.3086729684579578,0.32017374,0.23720965618457973,0,0,0
0,0.5970105520609601,0.60643834,0.42976001998967445,1,1,0
0,0.014308267794426033,0.0114459405,0.003700223439764267,0,0,0
0,0.21648625861745383,0.25303888,0.18456979287525932,0,0,0
1,0.570053763360399,0.5877934,0.4112375646150074,1,1,0
0,0.079550306703819,0.06868407,0.046411800734946516,0,0,0
0,0.14035088408803262,0.09097867,0.07444210480426654,0,0,0
0,0.42830612705432997,0.48252198,0.3301427442066505,0,0,0
1,0.5411091374271514,0.6419933,0.45632380717679233,1,1,0
1,0.5225257299,0.5901812,0.40549233158497244,1,1,0
0,0.038859214566886666,0.027793707,0.013998802723944881,0,0,0
0,0.3170678420525711,0.38502634,0.27177077371935043,0,0,0
1,0.7171850091319233,0.7158635,0.5586349789808527,1,1,1
0,0.08407191793801004,0.060334153,0.04059490306176142,0,0,0
0,0.10211911087651157,0.11200438,0.07866568279672122,0,0,0
0,0.1638318123263178,0.22467,0.15402518979107643,0,0,0
0,0.0194213837642377,0.014100263,0.004514319884050335,0,0,0
0,0.4172120767730771,0.37011698,0.2845160240146757,0,0,0
0,0.022266067133822533,0.015302165,0.00498813813109965,0,0,0
1,0.29579923914370365,0.36693758,0.2613961048523842,0,0,0
0,0.1768886244897336,0.16854379,0.13237285767569384,0,0,0
0,0.24203369456169624,0.19784863,0.15402518979107643,0,0,0
0,0.18320557274469754,0.22675157,0.15541414583119526,0,0,0
0,0.27327303449145307,0.16401595,0.1450031261681638,0,0,0
1,0.5222997790225694,0.47711292,0.3513986737923569,1,0,0
1,0.26637613226187945,0.2502051,0.19111171895531767,0,0,0
0,0.04165627932244705,0.028983422,0.013998802723944881,0,0,0
1,0.3730750265809412,0.33823565,0.2621392515610066,0,0,0
0,0.027829100059930993,0.02470491,0.008325996058835413,0,0,0
0,0.06362176323262854,0.03540274,0.01906678731630785,0,0,0
0,0.033668780675504516,0.04325399,0.01906678731630785,0,0,0
1,0.45007317670833835,0.477061,0.3301427442066505,0,0,0
0,0.4544250545234322,0.45932662,0.32194591147427426,0,0,0
0,0.04122617430283779,0.06579345,0.03345499106356408,0,0,0
0,0.2519184486801079,0.30157012,0.2159788698763257,0,0,0
0,0.6079081465337643,0.72764057,0.5373284963310411,1,1,1
0,0.020305620076501055,0.028211193,0.008844952601999662,0,0,0
0,0.04375705044556204,0.031237787,0.015307020146651714,0,0,0
1,0.39830907116832764,0.44154844,0.32157019163448186,0,0,0
0,0.26939755542084215,0.25341627,0.19162444879973067,0,0,0
0,0.3073081105839226,0.2498312,0.19717837248509174,0,0,0
0,0.372911376087884,0.2930524,0.23525495558679133,0,0,0
0,0.18552494917070272,0.24241029,0.17943994632061483,0,0,0
0,0.1060991539787372,0.09186127,0.07043299306895753,0,0,0
0,0.5656632089338008,0.65919846,0.4642105411454954,1,1,0
0,0.026445166618094405,0.035119794,0.013998802723944881,0,0,0
1,0.41854444092887855,0.53295213,0.355835065975192,0,1,0
0,0.17569066153733823,0.0984097,0.09094727204934124,0,0,0
1,0.2490939096254123,0.25385615,0.1883838486660977,0,0,0
0,0.2361092075835541,0.20084065,0.15402518979107643,0,0,0
0,0.33767053892239507,0.33351937,0.2519517164168359,0,0,0
0,0.03887945811163348,0.040564254,0.01906678731630785,0,0,0
0,0.42943818734668415,0.51630306,0.35245918946810423,0,1,0
0,0.3675126670268656,0.34838068,0.2629895023372187,0,0,0
0,0.2543517750023374,0.25507244,0.19111171895531767,0,0,0
1,0.2920615371891182,0.16455238,0.15402518979107643,0,0,0
1,0.4335373916968838,0.37762612,0.2860585076748064,0,0,0
1,0.7643246983125042,0.7897315,0.7044046596401796,1,1,1
0,0.05215144911928026,0.052476786,0.024104186824618495,0,0,0
0,0.009740905347149328,0.012279254,0.003572444242217628,0,0,0
0,0.2950574988701373,0.13750942,0.14468089382345956,0,0,0
0,0.20926476165989547,0.14677781,0.13056660125124916,0,0,0
1,0.33119810865247745,0.2587952,0.20416842457510045,0,0,0
0,0.027292278898614304,0.016403379,0.0065242603297069445,0,0,0
0,0.2507432911268664,0.2419863,0.18694957314312624,0,0,0
0,0.02950016022588651,0.021916263,0.0065242603297069445,0,0,0
0,0.11316345059211709,0.0863458,0.07043299306895753,0,0,0
0,0.0539434320825016,0.039949328,0.01906678731630785,0,0,0
0,0.2689446678700991,0.25313944,0.19111171895531767,0,0,0
0,0.5805277015437841,0.4504833,0.3407979401482471,1,0,0
0,0.615940356519132,0.6956614,0.507221246817618,1,1,1
0,0.5523537033493978,0.49139136,0.355835065975192,1,0,0
0,0.020163542083007597,0.011830077,0.004514319884050335,0,0,0
1,0.5000492972242178,0.39971715,0.31937630600166067,1,0,0
0,0.029702306726413295,0.018461889,0.0065242603297069445,0,0,0
0,0.29588475478485093,0.30557686,0.22504403150032756,0,0,0
1,0.7763172169502732,0.90885097,0.9042132580869422,1,1,1
0,0.16166600855745047,0.2073996,0.1452511809268479,0,0,0
0,0.18065793875112793,0.17675255,0.13815667629469358,0,0,0
1,0.35129159223587203,0.31661087,0.23960346669440122,0,0,0
0,0.26080413237638667,0.304826,0.2159788698763257,0,0,0
0,0.347333266672311,0.23546647,0.19717837248509174,0,0,0
0,0.27013464244003627,0.14384094,0.14468089382345956,0,0,0
1,0.20227372494279894,0.39515555,0.2544124741807835,0,0,0
0,0.24946939126574544,0.19577958,0.15402518979107643,0,0,0
0,0.018401897340529626,0.01882643,0.00498813813109965,0,0,0
0,0.2167139332816986,0.24772641,0.18456979287525932,0,0,0
0,0.290357209518562,0.25737518,0.19717837248509174,0,0,0
0,0.12548204052602868,0.11883536,0.09094727204934124,0,0,0
1,0.4550437629398984,0.4264586,0.32157019163448186,0,0,0
0,0.23461213594166355,0.28551504,0.19977750544456357,0,0,0
0,0.33735343847198496,0.2776499,0.2159788698763257,0,0,0
0,0.5805919301771155,0.72682595,0.5171855604373585,1,1,1
0,0.24246857591992418,0.17343573,0.1450031261681638,0,0,0
0,0.25806364805598886,0.26136443,0.1917532673496019,0,0,0
0,0.046476185648550855,0.03156764,0.015307020146651714,0,0,0
0,0.40193501872809867,0.6001366,0.3893155512608962,0,1,0
0,0.27535033512796203,0.22284931,0.18456979287525932,0,0,0
0,0.2985589103330784,0.26757035,0.19977750544456357,0,0,0
0,0.10204355302017432,0.08436612,0.06387757657611927,0,0,0
1,0.6195891842730863,0.60038733,0.42976001998967445,1,1,0
0,0.02063737470092337,0.028850319,0.012083078404310317,0,0,0
0,0.013772856513079225,0.01702162,0.004514319884050335,0,0,0
1,0.5818613684816132,0.6412959,0.4637969762158015,1,1,0
1,0.33213963738680724,0.39027935,0.2784182536499181,0,0,0
0,0.0028474672393258168,0.0028180291,0.0,0,0,0
0,0.2545299925355857,0.12868711,0.1317527326381105,0,0,0
1,0.8844991857626952,0.87277865,0.8931021469758311,1,1,1
0,0.4721328177330764,0.46299773,0.327057796063936,0,0,0
1,0.3143171800867088,0.35752708,0.2613961048523842,0,0,0
0,0.30307426259375214,0.28506812,0.2159788698763257,0,0,0
0,0.06180722944118898,0.0679626,0.03501694139072935,0,0,0
0,0.6572952708785721,0.4794082,0.367046315692518,1,0,0
0,0.5224091287857916,0.59236455,0.40549233158497244,1,1,0
0,0.10769445886873469,0.1262345,0.09094727204934124,0,0,0
0,0.18614323228983082,0.16787939,0.13488171882533168,0,0,0
1,0.15387859693244946,0.24633704,0.1733527789596425,0,0,0
0,0.32356960872188373,0.40698993,0.2845160240146757,0,0,0
1,0.200157646162764,0.2093404,0.15402518979107643,0,0,0
0,0.10937793164449011,0.14019635,0.10095272451129844,0,0,0
0,0.16775022490735667,0.28413585,0.18737795272155144,0,0,0
0,0.17317936828681674,0.14435579,0.11500213556116556,0,0,0
0,0.024813110386766823,0.02608839,0.008685360506152043,0,0,0
1,0.23543707073570963,0.24125446,0.18456979287525932,0,0,0
0,0.8246643673982798,0.8161267,0.7492507499653518,1,1,1
1,0.4184289520615866,0.3648738,0.28388345048133884,0,0,0
1,0.34512116257937875,0.415409,0.29031607917687596,0,0,0
0,0.21683635263626944,0.1681248,0.1450031261681638,0,0,0
0,0.035020328394182156,0.030205682,0.013998802723944881,0,0,0
1,0.4576365220296343,0.46168745,0.327057796063936,0,0,0
0,0.3683590783460539,0.22565468,0.19717837248509174,0,0,0
1,0.5088961587377892,0.56697804,0.3893155512608962,1,1,0
1,0.5579128661997035,0.62293583,0.42976001998967445,1,1,0
0,0.18215648103053084,0.22032754,0.15495955817885634,0,0,0
0,0.08989856832875584,0.110160105,0.07444210480426654,0,0,0
1,0.6818968230533387,0.69414556,0.5171855604373585,1,1,1
1,0.811086383275472,0.72876894,0.6079791365639049,1,1,1
0,0.49842139391704066,0.52804065,0.36697352066684485,0,1,0
0,0.14678837003140072,0.15045598,0.11500213556116556,0,0,0
0,0.26504350535168797,0.22111015,0.1805081281647935,0,0,0
0,0.25188387520233696,0.28110722,0.19977750544456357,0,0,0
1,0.8655708776125406,0.8819346,0.9126423768608886,1,1,1
0,0.08873344228442354,0.074260175,0.052050088193759746,0,0,0
1,0.6557258975205896,0.65776104,0.47333836100814164,1,1,0
1,0.18235143668158654,0.15278406,0.12473373311822115,0,0,0
0,0.05190870554242082,0.05716651,0.03237754998612301,0,0,0
0,0.08152039430104496,0.05309497,0.03345499106356408,0,0,0
1,0.35913307660716937,0.3181519,0.2514320029913829,0,0,0
1,0.25218214312069087,0.20750181,0.17839923357938042,0,0,0
1,0.6356108879725774,0.39367688,0.3245511115719574,1,0,0
0,0.03135756338623915,0.032629915,0.013998802723944881,0,0,0
0,0.28375363764465744,0.20353682,0.17861357959653823,0,0,0
0,0.08202285915523876,0.0803181,0.059188192731966724,0,0,0
1,0.3954174489924384,0.27964374,0.2315509471678455,0,0,0
0,0.1951072093224268,0.19088532,0.1450031261681638,0,0,0
0,0.31551752087840573,0.22676392,0.19068333937689247,0,0,0
0,0.22653406043039062,0.289908,0.19977750544456357,0,0,0
0,0.10121810898069701,0.10148867,0.07043299306895753,0,0,0
1,0.4418890177780017,0.4073005,0.3086154234464962,0,0,0
0,0.2520945510724378,0.2073936,0.17839923357938042,0,0,0
1,0.2141668357234255,0.2277634,0.17943994632061483,0,0,0
0,0.2926508109420496,0.2481883,0.1917532673496019,0,0,0
0,0.06205612092830807,0.07957519,0.046411800734946516,0,0,0
0,0.15020761976821376,0.21999319,0.15038549959130976,0,0,0
0,0.367741036804185,0.28569594,0.2290528184253305,0,0,0
0,0.01691722249714452,0.011772815,0.004453266434530437,0,0,0
1,0.5348946615488919,0.4812246,0.355835065975192,1,0,0
1,0.6780114524563873,0.6610094,0.48307807465947006,1,1,0
0,0.017142678622441208,0.013206432,0.004514319884050335,0,0,0
0,0.44480436873663187,0.4485189,0.32194591147427426,0,0,0
0,0.41454181556541736,0.310748,0.2589353470884366,0,0,0
0,0.2967400228912791,0.2672652,0.19977750544456357,0,0,0
1,0.39099473374442356,0.3834507,0.2845160240146757,0,0,0
0,0.018286447784859005,0.023015317,0.0065242603297069445,0,0,0
0,0.21755148482658235,0.22272667,0.1733527789596425,0,0,0
0,0.35938514077460904,0.26320148,0.2159788698763257,0,0,0
0,0.029987685636152162,0.023659796,0.008325996058835413,0,0,0
0,0.0596784888446823,0.0631478,0.03501694139072935,0,0,0
0,0.3381883408403793,0.28945,0.22504403150032756,0,0,0
0,0.2884530894907122,0.27610478,0.20009996622181125,0,0,0
0,0.002955932136037078,0.002430255,0.0,0,0,0
0,0.013383643657762756,0.011679775,0.003572444242217628,0,0,0
0,0.34005756955278305,0.2736446,0.2159788698763257,0,0,0
0,0.37812792392481287,0.31405783,0.2514320029913829,0,0,0
0,0.25459033184808555,0.2431686,0.18694957314312624,0,0,0
0,0.362926326390814,0.32734257,0.2589353470884366,0,0,0
0,0.017127153078195068,0.012915895,0.004514319884050335,0,0,0
1,0.23298813951288683,0.29625976,0.20009996622181125,0,0,0
0,0.1509319005960066,0.1560357,0.11500213556116556,0,0,0
1,0.43412943426004585,0.39221734,0.29031607917687596,0,0,0
1,0.5427607481338583,0.45049018,0.3369153823284432,1,0,0
1,0.1449872757109861,0.1844823,0.13573065765179862,0,0,0
0,0.03338734440089829,0.04621073,0.01906678731630785,0,0,0
1,0.3031067373889302,0.42201203,0.28684092956538776,0,0,0
0,0.006259486093298092,0.007955726,0.0008599652083192621,0,0,0
0,0.008833470407750003,0.015856452,0.004453266434530437,0,0,0
1,0.45431764333646585,0.4808009,0.3301427442066505,0,0,0
1,0.3166811292159707,0.29970673,0.22504403150032756,0,0,0
0,0.00906660494235228,0.007955094,0.0012374847552958058,0,0,0
0,0.32264536960282914,0.27612925,0.2159788698763257,0,0,0
0,0.32452183578253,0.24404243,0.19717837248509174,0,0,0
0,0.005608102220382009,0.0039647943,0.0,0,0,0
0,0.03803164164470715,0.027777627,0.013724039707046956,0,0,0
1,0.23696219776819874,0.24220905,0.18456979287525932,0,0,0
1,0.6057738000019259,0.66639835,0.4728064183745041,1,1,0
1,0.4866187963211465,0.4049627,0.31937630600166067,0,0,0
1,0.13539106101702097,0.19004534,0.13573065765179862,0,0,0
0,0.22416010243463222,0.143087,0.1317527326381105,0,0,0
0,0.28346771585572567,0.3009047,0.2159788698763257,0,0,0
1,0.6121140211365432,0.62903655,0.461267725531211,1,1,0
0,0.1419790683397778,0.10781482,0.09094727204934124,0,0,0
0,0.37088917001773464,0.45288923,0.32157019163448186,0,0,0
0,0.2413464119185999,0.1314392,0.13056660125124916,0,0,0
0,0.2828110888681438,0.32486722,0.23361849748814775,0,0,0
0,0.24103218152715386,0.29845816,0.20153774214353898,0,0,0
0,0.11081491445579796,0.12832749,0.09094727204934124,0,0,0
0,0.043411263822426965,0.027172528,0.013998802723944881,0,0,0
0,0.5996034328518568,0.49712613,0.367046315692518,1,0,0
0,0.3046839846664961,0.2509642,0.19717837248509174,0,0,0
0,0.27992471127509577,0.21666867,0.1805081281647935,0,0,0
0,0.39274442163923967,0.29133564,0.23960346669440122,0,0,0
0,0.2843464790619272,0.20066956,0.17839923357938042,0,0,0
0,0.16276323256657116,0.1695071,0.13056660125124916,0,0,0
0,0.01135306281448171,0.008898225,0.002814611332422383,0,0,0
0,0.3953673519924642,0.39611873,0.28842961327171845,0,0,0
0,0.022747690785595645,0.019696161,0.0065242603297069445,0,0,0
0,0.05785124054548483,0.033894606,0.01906678731630785,0,0,0
0,0.28550197881497136,0.29938304,0.2159788698763257,0,0,0
0,0.27680363512395717,0.23124427,0.18694957314312624,0,0,0
1,0.17983332393393162,0.2337173,0.16321280027127674,0,0,0
0,0.3638077446323716,0.3932045,0.2845160240146757,0,0,0
1,0.8686008171273014,0.8741595,0.8874134470660258,1,1,1
0,0.06668878120609345,0.07099029,0.04064152310838146,0,0,0
0,0.0046129337210018264,0.005895974,0.0007085647541178995,0,0,0
0,0.5429495789018635,0.697132,0.4728064183745041,1,1,0
0,0.2541593699449993,0.23420279,0.18456979287525932,0,0,0
1,0.21622931882256344,0.13786738,0.12548953289691997,0,0,0
0,0.40015871845902307,0.4409513,0.32157019163448186,0,0,0
0,0.10255281353584893,0.12792158,0.09094727204934124,0,0,0
1,0.9174387879247061,0.9458451,0.9874292921213709,1,1,1
0,0.34266375172059105,0.51394033,0.3275375441089674,0,1,0
0,0.3911617193943566,0.3224553,0.2608205724849443,0,0,0
1,0.3385193356560205,0.43303615,0.29402165722455925,0,0,0
1,0.34988363235167547,0.3228688,0.2514320029913829,0,0,0
1,0.22681910759227009,0.1595614,0.13815667629469358,0,0,0
0,0.4036583864802518,0.41984785,0.3086154234464962,0,0,0
0,0.12964254691788613,0.11630983,0.09094727204934124,0,0,0
0,0.21679547894162904,0.33900607,0.22512742852867182,0,0,0
0,0.10970550349682708,0.08387311,0.06387757657611927,0,0,0
0,0.2634469612097932,0.27698636,0.19977750544456357,0,0,0
0,0.10119176232187461,0.16795065,0.10869638797347428,0,0,0
0,0.12083876809840235,0.1532677,0.10692992568459499,0,0,0
0,0.03221884269113957,0.021055656,0.0065242603297069445,0,0,0
1,0.5342793865441426,0.40719852,0.32157019163448186,1,0,0
0,0.009602480944217744,0.005048108,0.0007085647541178995,0,0,0
0,0.2734739294441043,0.15408373,0.1450031261681638,0,0,0
1,0.2804810636872216,0.3305234,0.23720965618457973,0,0,0
0,0.4377826470612731,0.29183373,0.2577627776615804,0,0,0
1,0.13563222386363036,0.18103398,0.13056660125124916,0,0,0
0,0.226156632316025,0.28580832,0.19977750544456357,0,0,0
0,0.2563058652519266,0.16165008,0.1450031261681638,0,0,0
1,0.3745397860797349,0.3413773,0.2621392515610066,0,0,0
0,0.02433681493930405,0.01404716,0.004573889893983994,0,0,0
0,0.031633643249628376,0.019959215,0.0065242603297069445,0,0,0
0,0.007742637776312715,0.008183404,0.0012374847552958058,0,0,0
0,0.026186467846884196,0.022018569,0.0065242603297069445,0,0,0
0,0.3000946445139152,0.30440795,0.22504403150032756,0,0,0
1,0.2206673230120289,0.20155887,0.15402518979107643,0,0,0
0,0.06127233394098445,0.10252831,0.06387757657611927,0,0,0
0,0.4169980520540028,0.36913216,0.28388345048133884,0,0,0
0,0.03975531769570481,0.054086898,0.024104186824618495,0,0,0
1,0.3308054420177808,0.22957352,0.1917532673496019,0,0,0
0,0.35961291028110076,0.2815228,0.22504403150032756,0,0,0
0,0.013757024160478092,0.0087325005,0.002814611332422383,0,0,0
0,0.46143672937719876,0.56205714,0.38165724144384017,0,1,0
1,0.3247166152464293,0.32616886,0.23960346669440122,0,0,0
0,0.006183651496398378,0.005587606,0.0007085647541178995,0,0,0
0,0.18840574724295842,0.13643134,0.11500213556116556,0,0,0
0,0.15320394000253548,0.13155405,0.10598565323877455,0,0,0
0,0.2681065351789873,0.29221708,0.2159788698763257,0,0,0
0,0.14456464074904693,0.08298362,0.07414198475624734,0,0,0
0,0.2188704583316815,0.16314992,0.13815667629469358,0,0,0
0,0.04059319292910894,0.04596989,0.01906678731630785,0,0,0
1,0.3759734477316457,0.3004948,0.23960346669440122,0,0,0
0,0.07427727498463106,0.07200536,0.046411800734946516,0,0,0
0,0.1891161408097662,0.2789461,0.18737795272155144,0,0,0
1,0.5223407910448833,0.393412,0.31937630600166067,1,0,0
1,0.18717502736284775,0.32479864,0.21191041152303644,0,0,0
0,0.02425275334442021,0.029677436,0.012083078404310317,0,0,0
0,0.7838022334730282,0.786665,0.721615611800876,1,1,1
0,0.04849432916160236,0.076003455,0.0392778867447451,0,0,0
0,0.2629062845012242,0.27382535,0.19977750544456357,0,0,0
0,0.009898595112338536,0.007971725,0.0012374847552958058,0,0,0
0,0.058611372319452675,0.036315855,0.01906678731630785,0,0,0
1,0.6890624861702933,0.73746985,0.5840867323932756,1,1,1
0,0.0033455280760221577,0.0037583762,0.0,0,0,0
0,0.007215696790535978,0.008772676,0.0012374847552958058,0,0,0
0,0.14394197755007268,0.11966205,0.09227916259567455,0,0,0
1,0.4008804398379088,0.4867494,0.32445259596625287,0,0,0
1,0.44564021575327395,0.515063,0.35245918946810423,0,1,0
0,0.36977184062677004,0.38904035,0.2845160240146757,0,0,0
1,0.7360054561666989,0.7538159,0.6061701020275977,1,1,1
0,0.07315851656910338,0.06307346,0.03501694139072935,0,0,0
0,0.19506496683529032,0.28377032,0.19111171895531767,0,0,0
0,0.7434561783445018,0.62395585,0.47524825774578217,1,1,0
0,0.22776538240254832,0.13101526,0.12473373311822115,0,0,0
0,0.3572413523066767,0.45262697,0.31170174739435624,0,0,0
1,0.2335616296404379,0.22241066,0.17943994632061483,0,0,0
0,0.370616172309128,0.6047791,0.38731120347803805,0,1,0
0,0.35797366082906956,0.34739175,0.2621392515610066,0,0,0
0,0.32682616737351683,0.3131187,0.23720965618457973,0,0,0
0,0.11851662340011275,0.08880096,0.07043299306895753,0,0,0
1,0.6706369875121708,0.72237295,0.5549278026375422,1,1,1
0,0.15743158533247753,0.17768304,0.13470762411781076,0,0,0
1,0.6928109280635248,0.7240665,0.5586349789808527,1,1,1
1,0.799406567219535,0.62931126,0.500565856367328,1,1,1
1,0.5250732782553307,0.50108904,0.355835065975192,1,1,0
0,0.05462082483066998,0.060816433,0.03345499106356408,0,0,0
0,0.016693745107184434,0.013323895,0.004514319884050335,0,0,0
0,0.00295278793528978,0.005180263,0.0,0,0,0
0,0.4724427404829184,0.42969626,0.32157019163448186,0,0,0
0,0.44270505115165193,0.52021897,0.355835065975192,0,1,0
1,0.06311670997752353,0.06281537,0.03501694139072935,0,0,0
0,0.9161395769785666,0.94946975,0.9874292921213709,1,1,1
0,0.05179196327695618,0.04899355,0.024104186824618495,0,0,0
0,0.03402241967805025,0.021408577,0.008325996058835413,0,0,0
0,0.34860340101636084,0.2941185,0.22795978847141352,0,0,0
0,0.5657647044305508,0.53210044,0.38366158922669824,1,1,0
1,0.32092800354263984,0.24273239,0.19717837248509174,0,0,0
1,0.20526060855294054,0.3856409,0.25161513882965525,0,0,0
0,0.04873352752857048,0.031740703,0.015307020146651714,0,0,0
0,0.2745888043266301,0.26432827,0.19717837248509174,0,0,0
0,0.02783333059705098,0.020985033,0.0065242603297069445,0,0,0
1,0.3314663147968875,0.24729575,0.19717837248509174,0,0,0
0,0.01861900878906267,0.014259477,0.004514319884050335,0,0,0
0,0.15263380820235972,0.16676265,0.12473373311822115,0,0,0
1,0.3308628842497926,0.2811096,0.2159788698763257,0,0,0
0,0.012990395263373465,0.01404403,0.004453266434530437,0,0,0
0,0.17241749889545502,0.16896524,0.13219876296817293,0,0,0
0,0.1587424627346242,0.15737781,0.12473373311822115,0,0,0
0,0.106356950101555,0.097513996,0.07043299306895753,0,0,0
0,0.3556952161160622,0.29199004,0.2290528184253305,0,0,0
0,0.349880846837246,0.33028007,0.2589353470884366,0,0,0
1,0.26201065414964914,0.20844036,0.17839923357938042,0,0,0
0,0.2207479830775888,0.23310122,0.17965429233777264,0,0,0
0,0.0035879490870943088,0.0052202665,0.0,0,0,0
0,0.16914544734292994,0.15668906,0.12473373311822115,0,0,0
0,0.05977501529084468,0.094072804,0.05931739169837499,0,0,0
0,0.2741456770758149,0.32701588,0.23361849748814775,0,0,0
